ID,text
TXT04010,"RT Alhamdulillah, hari ini saya bisa menunaikan janji saat umroh beberapa waktu lalu untuk sowan ke Abuya KH. Muhyiddin Abdul Qodir. Beliau pengasuh Ponpes Internasional Asy-Syifaa Wal Mahmudiyyah, Sumedang. Selain didoakan oleh Abuya, saya dan mas Anies juga didoakan para santri agar seluruh harapan dan cita-cita mewujudkan perubahan bisa dimudahkan oleh Alloh SWT. Terimakasih Abuya sudah menerima saya dan rombongan. Semoga Abuya senantiasa diberi kesehatan dan kekuatan membimbing para santri dan umat. AMIN #AMINajaDulu [RE cakimiNOW]"
TXT04011,"Prabowo, menjadikan nilai-nilai kemanusiaan sebagai fondasi utama kepemimpinannya #02UntukMelanjutkan BuktiNyata TiadaHenti https://t.co/AIgsJbj7wc"
TXT04012,"@WSYtb/4pAh2Nd51hsUxJ4aEJ6TLkoXBDobeKb4ylMMM= @Ijjcsy5DAKGXSh37DhQhp0HvKlH2An7SaS3xlDjp8W0= Progam ganjar mahfud memang unggulan semua semoga ditangan pak ganjar nasib para petani,nelayan,dan para buruh lebih sejahtera merata"
TXT04013,"RT EPIK! Sembari menunggu kereta melintas, eh banyak warga setempat bahkan kader PKS mengajak Ganjar untuk berswafoto bersama Inilah bukti calon pemimpin yang merakyat, tidak pernah mempermasalahkan kamu partai apa, kamu dukung siapa. Semua diperlakukan sama https://t.co/OLcpwgfqrv [RE MurtadhaOne]"
TXT04014,RT Ini Medan bung Ã°ÂŸÂ«Â°Ã°ÂŸÂ‡Â®Ã°ÂŸÂ‡Â©Ã°ÂŸÂ«Â° Anak Medan merantau ke Jakarta. Pulang ke rumah dipanggil orang tua. Kita tak perlu banyak kata. Prabowo-Gibran akan kerja nyata. #PrabowoGibran2024 #PrabowoGibranMenangSatuPutaran https://t.co/Fg3dCTI8Hb [RE AlmaghribiS]
TXT04015,"@mNELdPAvlb3CWNrAJIJ0lNi1SyOLkGtFy+OI4UV24is= Program Prabowo - Gibran lebih nyata, krn menyangkut kebutuhan mendasar masyarakat Indonesia. Lapangan pekerjaan, perumahan, subsidi, beasiswa, hingga modal. Jd semakin yakin Prabowo memang orang yg Pancasilai"
TXT04016,RT Sindir Gibran? Anies Baswedan-Cak Imin Beri Tips Ahmad Sahroni yang Ingin Jadi Presiden: Lewat MK atau 'PamanÃ¢Â€Â™ https://t.co/4RPV7um2jj [RE OposisiCerdas]
TXT04017,"RT terpantau pak ganjar menghadiri acara #HUTPDIPerjuanganKe51 di sekolah partai nih gais, di lenteng agung dan kita ucapkan selamat hut pdi yg ke 51 nya https://t.co/xmFdXS2pDO [RE Waudira]"
TXT04018,"Pupuk yang lebih melimpah, hasil pertanian yang lebih baik! Pasangan Capres Cawapres Ganjar Pranowo Mahfud MD siap meningkatkan kuota pupuk untuk para petani kita. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK"
TXT04019,"RT https://t.co/SaexQhaQqH Pengamat Sosial, Syahganda Nainggolan mengatakan Ã¢Â€ÂœSecara logic sosiologis Prabowo-Gibran gak bisa menang satu putaran bahkan harusnya gak bisa masuk putaran ke dua.Ã¢Â€Â Selengkapnya di youtube Abraham Samad SPEAK UP. https://t.co/GkF7byMFdp [RE AbrSamad]"
TXT04020,"RT Program KTP SAKTI Ganjar Mahfud menginspirasi Presiden jokowi untuk memudahkan petani mendapatkan pupuk. Keren kan Capres ku, jadi Inspirasi seorang presiden. Makanya jangan ragu untuk pilih Ganjar - Mahfud. Ã°ÂŸÂ¤ÂŸÃ°ÂŸÂÂ» @21pVBA/WFF6Cetkqy6uCzrR4MgWLSswDy5/ZzGB8nSA= @6EfREpuvQyl3zO+CqIq+s4Hzly3sHvoDjTSGsM8ll84= #L3bihbaik #GanjarMahfud2024 https://t.co/I1rF1XqUsW [RE 03__nakula]"
TXT04021,Ganjar Pranowo membuka dialog untuk memahami kebutuhan spesifik perempuan.#GanjarPranowoPranowoPilihanUmat #GanjarMahfudRebound #JNK https://t.co/EaKHPDh0Wj
TXT04022,"Lah, emang kenapa sih harus milih yang masih baru dan abu-abu, klo udah ada Ganjar Pranowo yang udah bersih dan enggak punya catatan buruk di masa lalu?#GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/2DPKH7UTAP"
TXT04023,Program Capres Ganjar Pranowo mau setiap desa punya keterlibatan besar di ekonomi nasional. #JNK #GanjarPranowoPilihanUmat https://t.co/2931ByL67h
TXT04024,"Total anggarannya yg 700 T, sama seperti maksud Prabowo anggaran DKI 80T utk atasi polusi. Pastinya gak semua utk yg disebutkan, Oneng!"
TXT04025,"RT @wxyDt6zzjIJNwxGfUq5k/jMLxa9dg2kT0R1NJwHvTJ8= Barang negara koq yg nawarin subsidi paslon 02 bang mbib? Smntra kmren2 tuh barang ditimbun dmna, luar biasa abuse of power smpai urusan pupuk jd alat kampanye.. Tpi msyrkt Jateng sdh faham dg smua gerakan mrka, so GAMA M3NANG SATU PUTARAN SEMAKIN nyata Gasspol Ganjar Presiden!!! [RE ichwanabohmd]"
TXT04026,"RT Silakan download video pendukung Pragib yg teriak ""Anies Bacot"" di forum debat resmi Capres ini. Sebarkan masif ke semua platform. Tiktok, IG, FB, WAG, Telegroup dll. Biar semua melek barbarnya pendukung 02. https://t.co/rDBG3qQ5k1 [RE UyokBack]"
TXT04027,"RT ANIES SALAH LAGI lebih 1/2 tentara tdk pny rumahÃ¢ÂÂŽ yang benar 51,7%Ã¢Âœ lebih dari 800 jt cyber attack Ã¢ÂÂŽ yang benar 976.429.996x Ã¢Âœ https://t.co/54XaV5YJYG [RE BosPurwa]"
TXT04028,"RT @EhrHR6nw7Vy1IpLyknoYFa/ETO+KBRvZ284LSl8pNfc= Metrotv mengemas ""iklan"" anies dalam bentuk liputan kampanye dan aktivitas paslon tersebut. Tonton aja metrotv paling sering menyiarkan sih.. [RE akuntwiterxgua]"
TXT04029,"Ganjar Pranowo, pemimpin yang tahu menghargai keanekaragaman budaya dan lingkungan Ganjar Mahfud Hebat #Coblos3 #3GM #GanjarMahfudM3nangDebat #DebatCapres https://t.co/FfK277ammP"
TXT04030,Konsistensi warga Jabar adalah manifestasi dari harapan besar untuk Prabowo di masa mendatang. #JabarTetapUntuk02 BerbuatBaik UntukMasyarakat https://t.co/mJTZjQrW4i
TXT04031,"RT J2Xcd"" Ganjar Pranowo Mahfud MD bersama rakyat membentuk kemitraan yang kuat antara pemerintah dan masyarakat sipil. #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/ql85lSrQoW [RE Hud_ComateSL]"
TXT04032,"RT 1. 212 inisiatornya bukan Anies. 2. 212 itu gerakan penuh kedamaian. 3. Inisiator 212 itu ada di kubunya 02 dan 03. 4. Kejadian KM50 itu unlawful killing 5. Anies itu riding politik identitas di pilkada Jakarta 6. Banyak pihak2 yg ketakutan, terkena dampak negative langsung/tidak langsung dari 212 yang merasa bahwa Anies dan supporternya ada di belakangnya. Ke 6 pernyataan di atas bisa benar semuanya tanpa perlu saling menafikan. Dan kalau Anies rekonsiliasi dengan salah satu kelompok yang mempunyai concern dengan salah satu pernyataan - itu tidak akan meng-exclude kelompok2 dengan concern yang lain. I still really hope he will address this. [RE SumitroYoel]"
TXT04033,"Ganjar Pranowo Prof Mahfud MD, Ganjar Presiden Rakyat yang punya style dan visi yang oke banget. Ayo, dukung!. JN19Fe #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/QRUoO23mb4"
TXT04034,"RT Ketua Dewan Pengarah Tim Kampanye Nasional (TKN) Prabowo-Gibran, Airlangga Hartarto meyakini calon presiden Prabowo Subianto akan menguasai debat capres yang digelar pada Minggu, 7 Januari 2024. Pasalnya, tema debat pilpres ketiga yakni, Pertahanan, Keamanan, Hubungan Internasional, dan Geopolitik berkaitan dengan tugas Prabowo sebagai Menteri Pertahanan. #DebatCapres2024 #DebatPilpres2024 #Debat #prabowo #gibran #AniesBaswedan #PrabowoGibran #Ganjar #Mahfud #GanjarMahfud #Prabowo [RE prabowogibran02]"
TXT04035,"RT 41 Hari menuju pemungutan suara 2024. Pilih Capres Nomor 2 Prabowo-Gibran, Insyaallah ada 2 khasiat; Program unggulan Presiden @ZEQSr11rnzmskT+UspzVkKqD3Tw0eRVcd+3lV/C3osU= lanjut, makan siang gratis di sekolah dan bantuan gizi untuk Ibu hamil. #PrabowoGibran #BersamaIndonesiaMaju https://t.co/O7Hv9XZqQd [RE prabowogibran2]"
TXT04036,"Solidaritas tanpa batas! Pak Ganjar Pranowo jaga bansos tetap berjalan. KTP sakti, inovasi menuju pemerataan yang lebih baik. #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/onnHW3YY0V"
TXT04037,"Terimakasih gotong royong dan loyalitasnya. Ã¯Â¿Â¼Ã¯Â¿Â¼ ------ Survei IPO: Prabowo-Gibran 42,3%, AMIN 34,5%, Ganjar-Mahfud 21,5%. Capaian elektabilitas AMIN selisih 7,9 persen dari paslon 2 yakni 34,5 persen. Porsi pemilih PKB yang masuk kategori pemilih tetap tercatat paling tinggi https://t.co/FWmotHhjTn"
TXT04038,"RT Tanggapan Mahfud MD tentang peristiwa oknum TNI yang menganiaya relawan Ganjar-Mahfud di Boyolali. Pihak berwenang harus segera mengusut dan mengungkap segala bukti yang terkumpul, guna memberikan sanksi dan hukuman setimpal atas perbuatan keji mereka. Tindak tegas menggunakan UU yang berlaku, jangan tebang pilih dalam menindak tegas perkara yang tengah terjadi, karena sudah banyak bukti atas kasus ini. Buktikan bahwa hukum di negeri ini adil untuk seluruh rakyat Indonesia. Lindungilah Yang Tertindas [RE wantahgdn__]"
TXT04039,@rcAgC3gUVoeS1YrbxTvApDIvsgtzlEi36y1j7SppqaE= Prabowo telah berhasil mengimplementasikan berbagai program strategis untuk meningkatkan pertahanan nasional Indonesia. #KekuatanNKRI02 https://t.co/72INmgPNNP
TXT04040,"RT Dukungan terus berdatangan untuk Prabowo , baru baru Ini Gerangan Ajengan Muda deklarasi dukung Prabowo Presiden 2024 #JabarTetapPakBowo DariJabar UntukIndonesia https://t.co/m8CtBKOuHP [RE ilhamram_dani]"
TXT04041,"Anies Baswedan dan Mas Bowo punya wawasan, tapi Capres Ganjar Pranowo punya prestasi nyata yang bisa dilihat. Pilih pemimpin berdasarkan hasil kerja. JN18c1 #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/YDnmPnEI9G"
TXT04042,Calon Presiden RI Ganjar Pranowo Pemimpin yang memahami bahwa korupsi adalah musuh bersama yang harus dihadapi bersama.#GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/if5TMMVFfu
TXT04043,RT Orang Papua berharap pak Anies jadi Presiden https://t.co/fk3tvXShHR [RE Yurissa_Samosir]
TXT04044,"Paslon No 03 Ganjar Pranowo - Prof Mahfud MD punya ide bagus, ekonomi kita bisa 7% tumbuh terus. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/GSiOdAyNxv"
TXT04045,"Selain itu dalam kunjungannya, masalah air bersih dan kenaikan air laut di sembilan kelurahan #IndonesiaSentris Jakarta Utara juga menjadi perhatian serius Prabowo Subianto, calon presiden nomor urut dua. #IndonesiaSentris #IndonesiaHijau #02Melanjutkan #AnakMudaIndonesiaEmas"
TXT04046,"Rumah layak huni tanpa ribet! Paslon No 3 Ganjar Pranowo - Mahfud MD luncurkan program Rumah Kita, 10 juta keluarga bakal nyaman tinggal di rumah sendiri.#GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/SvVqEEVdnK"
TXT04047,"RT According to Prabowo, Gaza is opressed because they don't have a sufficient military power. This is such a tone-deaf statement coming from a Minister of Defense. [RE WAPamungkas]"
TXT04048,Ket3gasan Ganjar - Mahfud menghadapi pinjol ilegal mencerminkan kepemimpinan yang kuat dan berani mengambil tindakan @WMRC7V50QRQmcRD4lcxzC2aVwVolYKapRd1636Zi6WM= #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/S4kSffR457
TXT04049,RT Trending On Twitter ( X) Anies Bubble meroket - Fenomena Fans K-pop join AMIN -ISME https://t.co/SzQctyOJoQ [RE Yurissa_Samosir]
TXT04050,"Program Pasangan Capres dan Cawapres RI No 03 Capres Ganjar Pranowo - Mahfud MD bikin ekonomi kita lebih baik, 7% tumbuh terus.RJNx""KCc #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/ERHOK5i4VW"
TXT04051,"Hanya Prabowo yg berkomitmen untuk lanjutkan hilirisasi, yg lain malah ada yg bakal kaji ulang alias mau balik jualan bahan mentah, hilirisasi ini pintu gerbang untuk menjadikan Indonesia maju! Mau maju dan melanjutkan, apa berubah mundur? yg pro rakyat atau pro partai? https://t.co/xBid8QSUEJ"
TXT04052,Capres RI 2024 Ganjar Pranowo selalu turun ke lapangan buat ketemu langsung sama masyarakat. Dia dengerin aspirasi mereka dan berusaha bantu memenuhi kebutuhan. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK
TXT04053,"RT Anies Pilih Atasi Stunting Pakai Ikan Bukan Susu: Mudah Didapat, Harga Murah Kata Anies, kalau pakai susu, cuma pabrik susu yang hidup karena proyek itu. #newsupdate #update #news #text https://t.co/71cOgkmZRs [RE kumparan]"
TXT04054,"@lXTizyseN+6d/g9rFO1GpFRkOFWi8qmRnPrfvpRMgQI= owi dan org""nya ngerti, pasti bkl panen cuan banyak soalnya yg di bawah ikn itu tanahnya prabowo sm adek prabowo bilangnya mah tanah negara tp wkwk, pantes milih bangun 1 wilayah bukan pemerataan wilayah lain Ã°ÂŸÂ˜Â‚Ã°ÂŸÂ˜Â† cape gw dukung prabowo cmn di peralat doang mending ke paslon 1/3"
TXT04055,Indonesia membutuhkan pemimpin yang memiliki kepedulian dan integritas Seperti Ganjar Pranowo Mahfud MD. JN18D1 #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/3knNnHoEif
TXT04056,RT Jangan terpedaya Prabowo soal Palestina. Abu Janda yang membela Israel sampe berbusa-busa masih ada di sana. https://t.co/gk41PutXIy [RE islah_bahrawi]
TXT04057,"RT Anies Dapat Ancaman Penembakan di TikTok, Timnas AMIN Siap Tempuh Jalur Hukum https://t.co/gDmy8ZIAIW [RE geloraco]"
TXT04058,TanyaSh24616391: Mewadahi kreativitas dan karya anak muda memang menjadi konsen Ganjar Pranowo Ganjar Mahfud Hebat #Coblos3 #3GM #GanjarMahfudM3nangDebat #DebatCapres https://t.co/8V7teTf6rS
TXT04059,RT Bulan januari ini serangan dari kubu @1VWbgfAQ5F3unymT/xdTvx+E1dOv7hMI7jwwW6NTHOc= dkk akan semakin sengit termasuk doxxing akun akun sosmed Kita berharap cepu di grup login tertutup membagikan informasi kepada kita agar kita bisa counter serangan mereka Jangan biarkan 02 berkuasa !! Asal Bukan Prabowo [RE partaimedsos45]
TXT04060,"RT Ganjar Pranowo Utamakan Pemutihan Utang Petani untuk Mendukung Usaha Mikro Ganjar Pranowo meluncurkan program Pemutihan Utang Petani untuk mendukung keberlanjutan usaha mikro di sektor pertanian, khususnya di Desa Wilalung, Kabupaten Demak, Jawa Tengah. Program ini dirancang untuk memberikan keringanan utang kepada petani di wilayah tersebut, bertujuan untuk meringankan beban finansial mereka dan memperkuat ketahanan ekonomi lokal. #PDIPerjuangan #GanjarUntukSemua #GanjarPresiden #MEnangkanGAnjar #GanjarMahfud #GanjarMahfud2024 #GanjarSatSet #MahfudTasTes [RE PDI_Perjuangan]"
TXT04061,"Gak habis pikir, Prabowo menunjukkan keputusan kurang bijak dengan memilih Gibran sebagai cawapres. Apakah ini serius atau hanya dramatisasi? #OrdeBaruReborn #asalbukanprabowo https://t.co/0PCjT1S4kS"
TXT04062,"RT Dua kali pilpres pilih Prabowo tujuannya untuk mencegah Jokowi berkuasa karena tidak ada pilihan lain. Sekarang TIDAK PILIH PRABOWO juga untuk mencegah JOKOWI kembali berkuasa melalui anaknya, Gibran.... ada yang sepemikiran? [RE RickyNSas]"
TXT04063,RT Giliran Buruh Soloraya Deklarasi Dukung Prabowo-Gibran - Soloraya https://t.co/DBaQCYeqKV https://t.co/hjZXhvK0oi #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan [RE doddy_h4312]
TXT04064,"Capres Ganjar Pranowo optimis, Mahfud MD bisa membantu menciptakan regulasi hukum yang lebih ramah dan progresif untuk investor.#GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/mWHgb4wX4U"
TXT04065,"RT Original AEON Caramel Macchiato #AsalBukan02 prabowo-gibran, becak Uzbekistan, doa bersama untuk keselamatan bangsa bersama Ganjar-Mahfud, gaji PNS naik, kiriman dari Dita Pondok Ranji Ã°ÂŸÂ˜ÂŽ https://t.co/6YmRS8At3G [RE ikwanashari]"
TXT04066,"Kapolri Jenderal Polisi Drs. Listyo Sigit Prabowo, https://t.co/lBGxRZydFQ., menyampaikan dalam sambutannya saat perayaan Natal Mabes Polri tahun 2023 di Auditorium STIK-PTIK Lemdiklat Polri, bahwa keberagaman yang ada di Indonesia merupakan anugerah dari Tuhan yang harus kita https://t.co/Hi5gUs4NYx"
TXT04067,"RT Prabowo Subianto Pertanyakan Kecerdasan Anies Baswedan, Timnas Amin: Apa Pak Jokowi Goblok? https://t.co/ZtTo66kpEo #TempoNasional [RE tempodotco]"
TXT04068,Calon Presiden RI No Urut 3 Ganjar Pranowo mengajak masyarakat untuk bersama-sama mengawal Konstitusi atau aturan dasar negara.#GanjarPranowoPilihanUmat https://t.co/xLy6uixIQg
TXT04069,"Duet Capres dan Cawapres RI No 03 Ganjar Pranowo - Mahfud MD punya ide bagus, ekonomi kita bisa 7% tumbuh terus-menerus. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/7b7Cx5tqtG"
TXT04070,"RT Aki mengaminkan doa ini. Semoga anak-anakku punya sifat kayak Ganjar atau Mahfud MD, aamin!! #GanjarMahfudM3nang https://t.co/ABDS1yN9q8 [RE YRadianto]"
TXT04071,"RT Karena mereka sudah menyandera KPU dan Bawaslu makanya santai aja melakukan pelanggaran-pelanggaran begini.. Wong Pilpres aja kalau dukung Prabowo Gibran kasus langsung aman.. Menangkan Ganjar Mahfud, masuk semua itu ke penjara!! https://t.co/JDRv94q7YL [RE Paltiwest]"
TXT04072,"Peta komoditas Indonesia, pandangan lengkap hasil pertanian, menjadi aset strategis dalam tangan Duo Bapak Bangsa Ganjar Pranowo Prof Mahfud.GanjarMahfud Taat Hukum .#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/RBqUT46etT"
TXT04073,"Prabowo mengutamakan penguatan ekonomi, pengelolaan Sumber daya dan Hilirisasi sehingga kekayaan dipergunakan untuk ke sejahteraan rakyat.. Agar kita di segani dunia.. Demikian beliau memuji kekuatan Indonesia dimata dunia semasa kepemimpinan Jokowi"
TXT04074,RT Anies paling fasih bicara anti-korupsi karena pernah menjabat ketua komisi etik KPK &amp; menyabet sekaligus 3 penghargaan KPK saat menjabat gubernur serta WTP 5x berturut-turut... #AminMiskinkanKoruptor https://t.co/yNymfkW1Jn [RE ekowboy2]
TXT04075,RT @eVp9ELD9wETpznf4ACiQJoNCMkAEcAsZtGioXBcG3y8= Fokus gw sih memberikan pencerahan bagi semua pemilih di Indonesia.. Prabowo itu temperamental dan sulit mengendalikan emosi.. Menurut penelitian 76% dari 204 psikolog menyatakan bahwa Prabowo otoriter. . #AsalBukanPrabowo https://t.co/YULDAcjrMs [RE Totok0912]
TXT04076,"RT this thread is sooo biased bcs if OP was neutral and being objective, harusnya juga mengakui bahwa Pak Ahok salah. Pak Ahok adalah representasi double minority tapi beliau kurang sensitif. lalu kenapa Pak Anies yang disalahkan dan disuruh meminta maaf? He tried to stop the wave. [RE starrchoc]"
TXT04077,Andika Perkasa Sebut Ganjar Siap Debat dengan Tema Pertahanan https://t.co/xlywD5dsNy
TXT04078,"@9GXTLEV8XmbSNpLSZCd8HnOrQ/uhyesXNsSF+M0gi4Q= @DjhbOyAS8Jpmn89wvMwSKAFwUhRyKGJjW/6oiUCfEzY= Dalam pembangunan jalan nasional, Anies berencana untuk menggandeng ahli lingkungan dalam merancang infrastruktur yang ramah lingkungan."
TXT04079,"RT Tak Banyak yang Sadar! Anies Peragakan Gerakan dalam Attack on Titan Saat Tutup Debat Pilpres Ketiga. Setelah itulah momen Anies memeragakan gerakan dalam anime Attack on Titan. Ia mengepalkan tangan kanannya dan menyilangkannya ke dada, sedangkan tangan kirinya mengambil gerakan ke belakang seperti gerakan istirahat di tempat. Biasanya, gerakan itu dilakukan para pasukan pembebesan dalam anime Attack on Titan saat hendak berperang melawan musuh. Dalam bahasa Jepang, gerakan itu selalu disertai teriakan ""Shinzou wo sasageyo"" yang berarti mengabdikan hatimu secara harfiah. Dalam konteks Attack on Titan, itu berarti seluruh pasukan siap mati demi kebebasan. https://t.co/2F0aHiglpJ [RE Reiza_Patters]"
TXT04080,"Nelayan Indonesia nggak bisa terus terjebak dalam utang yang nggak kelar-kelar. Ganjar Pranowo, Mahfud MD, bareng-bareng kita buka pintu kebebasan! #NelayanKebebasan #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat"
TXT04081,RT Dari dulu @7xIlm9Ec3MyhqCcly6ab4p4U3Fk6uPgozkBy/9/uXvY= sllu turun brtemu masyarakat. Saat ketemu Rakyat bnyk keluhan masyarakat yg ddptkan. Dari sinilah salah satu Inspirasi Ganjar. Knp beliau ingin membangun satu Desa satu Puskesmas Ã¢Â€Â¢ Ã¢Â€Â¢ #GanjarMahfud2024 https://t.co/YRjEBBBWtm [RE AirinDatangLagi]
TXT04082,"Ganjar Pranowo, membuat solusi cerdas untuk pertanian Indonesia! Kuota pupuk diperluas agar hasil panen lebih berkualitas. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/BQG6qX5kQb"
TXT04083,@SVWa/DY0daDm4VuqzIajzW3HiB8zc9Z+LtNz1LoR3LY= Aku Prabowo dari 2014 2019 tapi aku ga pernah Jelek2in Pak Dhe..kritik sewajarnya Ã°ÂŸÂ˜Â
TXT04084,"RT Pak Anies Baswedan mengunjungi Pasar Tos 3000, Lubuk Baja, Kota Batam. Berjanji akan memperbaiki tata niaga dan harga kebutuhan pokok yang terjangkau bagi masyarakat. Ã°ÂŸÂ‘ÂÃ°ÂŸÂ˜ÂŠÃ°ÂŸÂ’Â¯ Anies Deserve Better https://t.co/ZWz5EMAXFi [RE marlina_idha]"
TXT04085,"RT Prabowo ciut kampanye di Jawa Tengah, Gibran ga kuat mental kampanye di Jawa Tengah, TKN Prabowo Gibran ga ngefek kampanye di Jawa Tengah, akhirnya Pak Lurah sendiri yang turun tangan dengan segala fasilitas yang dimilikinya.. Mending cuti aja Pak Lurah biar maksimal kampanyenya.. Biar terbukti kalau Lurah lebih besar dari PDI Perjuangan Ã°ÂŸÂ˜Â„Ã°ÂŸÂ˜Â„Ã°ÂŸÂ˜Â„ [RE Paltiwest]"
TXT04086,RT terima kasih kementerian pertahanan karena sudah mendengarkan aspirasi anies baswedan perihal kesejahteraan prajurit tentara kita. tentara adalah garda terdepan pertahanan bangsa dan harus kita buat sejahtera hidupnya agar bisa tenang saat menjalankan tugas Ã°ÂŸÂ˜Â€Ã°ÂŸÂ¤ÂÃ°ÂŸÂÂ» [RE dayatpiliang]
TXT04087,"RT Kemampuan komunikasi publik pak Anies Baswedan yg bagus seringkali direduksi jadi sekadar omong doang. Kita pun gak akan bisa ngomong sebagus belio kalo emg gak punya wawasan luas. Implementasi emg soal lain, tapi public speaking bukan skill remeh yg bisa dianggap sebelah mata. [RE WidasSatyo]"
TXT04088,"@wpTYPLOiXEv0nDcYQpNhfKK+gsJdUgt8iUVBodCUGp0= Dibaca baik2, itu untuk org miskin. Dan org miskin sdh di cover dgn KIP. Yg diabaikan pemerintah itu kalangan menengah bagian bawah, dan program AMIN ada disitu. untuk lengkapnya nonton desak ANIES"
TXT04089,"Nama programnya aja udah keren, kan? 10 Juta Hunian, gak usah pusing lagi mikirin rumah!pilih Ganjar Pranowo - Mahfud MD di 2024.#GanjarPranowoPilihanUmat #GanjarMahfudRebound #JNK https://t.co/bymarR5i3l"
